switch_id node1 node2 open
0 0 10 0
1 0 16 0
2 0 18 0
3 0 22 0
4 0 27 0
5 0 24 1
6 0 34 1
7 1 12 0
8 1 6 1
9 1 8 1
10 1 14 0
11 1 32 1
12 1 20 0
13 26 1 0
14 2 10 1
15 2 16 1
16 2 18 1
17 2 22 1
18 2 29 0
19 2 24 0
20 2 34 0
21 17 2 0
22 3 12 1
23 3 6 0
24 3 8 0
25 3 14 1
26 3 32 0
27 3 20 1
28 15 3 0
29 28 3 0
30 4 10 1
31 4 18 1
32 4 22 1
33 4 31 0
34 4 24 1
35 4 34 1
36 17 4 1
37 5 12 1
38 5 6 1
39 5 8 1
40 5 32 1
41 5 20 1
42 15 5 1
43 30 5 0
44 6 7 0
45 8 9 0
46 10 11 0
47 12 13 0
48 14 15 0
49 16 17 0
50 18 19 1
51 20 21 0
52 22 23 0
53 24 25 0
54 27 26 0
55 29 28 0
56 31 30 0
57 32 33 0
58 34 35 0
