switch_id node1 node2 open
0 0 28 1
1 0 6 1
2 0 22 1
3 0 30 1
4 0 10 1
5 0 32 0
6 0 42 1
7 0 40 0
8 0 1 1
9 0 20 1
10 0 34 0
11 0 26 1
12 0 36 1
13 15 0 0
14 1 24 0
15 1 38 0
16 1 12 0
17 1 18 0
18 1 4 0
19 1 8 0
20 17 1 0
21 2 14 0
22 2 28 0
23 2 6 0
24 2 22 0
25 2 30 0
26 2 10 0
27 2 32 1
28 2 42 0
29 2 40 1
30 2 3 0
31 2 20 0
32 2 34 1
33 2 26 0
34 2 36 0
35 3 24 1
36 3 38 1
37 3 12 1
38 3 18 1
39 3 4 1
40 3 16 0
41 3 8 1
42 4 5 0
43 6 7 0
44 8 9 0
45 10 11 0
46 12 13 0
47 14 15 1
48 16 17 0
49 18 19 0
50 20 21 0
51 22 23 0
52 24 25 0
53 26 27 0
54 28 29 0
55 30 31 0
56 32 33 0
57 34 35 1
58 36 37 0
59 38 39 0
60 40 41 0
61 42 43 0
