switch_id node1 node2 open
0 0 19 0
1 19 14 0
2 19 15 1
3 19 16 1
4 19 17 1
5 0 18 1
6 1 20 0
7 20 14 0
8 20 15 1
9 20 16 1
10 20 17 1
11 1 18 1
12 2 21 0
13 21 14 1
14 21 15 0
15 21 16 1
16 21 17 1
17 2 18 1
18 3 22 0
19 22 14 0
20 22 15 1
21 22 16 1
22 22 17 1
23 3 18 1
24 4 23 0
25 23 14 0
26 23 15 1
27 23 16 1
28 23 17 1
29 4 18 1
30 5 24 0
31 24 14 0
32 24 15 1
33 24 16 1
34 24 17 1
35 5 18 1
36 6 25 0
37 25 14 1
38 25 15 0
39 25 16 1
40 25 17 1
41 6 18 1
42 7 26 0
43 26 14 0
44 26 15 1
45 26 16 1
46 26 17 1
47 7 18 1
48 8 27 0
49 27 14 0
50 27 15 1
51 27 16 1
52 27 17 1
53 8 18 1
54 9 28 0
55 28 14 1
56 28 15 0
57 28 16 1
58 28 17 1
59 9 18 1
60 29 30 0
61 29 14 0
62 29 15 1
63 30 15 0
64 30 16 1
65 29 16 1
66 30 17 1
67 31 32 1
68 31 14 1
69 31 15 1
70 31 16 1
71 32 18 0
72 31 17 1
73 10 33 0
74 33 14 1
75 33 15 0
76 33 16 1
77 33 17 1
78 10 18 1
79 11 34 0
80 34 14 0
81 34 15 1
82 34 16 1
83 34 17 1
84 11 18 1
85 12 35 0
86 35 14 0
87 35 15 1
88 35 16 1
89 35 17 1
90 12 18 1
91 13 36 0
92 36 14 1
93 36 15 0
94 36 16 1
95 36 17 1
96 13 18 1
