switch_id node1 node2 open
0 0 4 1
1 0 10 0
2 0 30 0
3 0 14 1
4 0 18 0
5 0 20 1
6 0 1 1
7 0 26 1
8 0 28 0
9 0 32 1
10 13 0 0
11 1 6 1
12 1 16 0
13 1 34 0
14 1 24 1
15 1 38 0
16 1 22 0
17 1 40 0
18 1 8 0
19 2 12 0
20 2 4 0
21 2 10 1
22 2 30 1
23 2 14 0
24 2 18 1
25 2 20 0
26 2 3 0
27 2 26 0
28 2 28 1
29 2 32 0
30 3 6 0
31 3 16 1
32 3 34 1
33 3 24 0
34 3 38 1
35 3 22 1
36 3 40 1
37 3 8 1
38 4 5 1
39 6 7 0
40 8 9 0
41 10 11 0
42 12 13 0
43 14 15 0
44 16 17 0
45 18 19 0
46 20 21 0
47 22 23 0
48 24 25 0
49 26 27 0
50 28 29 0
51 30 31 0
52 32 43 0
53 34 35 0
54 36 35 0
55 37 35 1
56 38 39 0
57 40 41 0
58 33 43 0
59 42 43 1
60 44 35 1
