switch_id node1 node2 open
0 0 22 1
1 0 14 0
2 0 1 0
3 0 28 0
4 0 42 1
5 0 26 0
6 17 0 1
7 1 36 1
8 1 8 1
9 1 39 0
10 1 20 1
11 2 10 0
12 2 3 0
13 2 32 0
14 2 30 1
15 38 2 0
16 3 12 1
17 3 34 1
18 3 24 0
19 19 3 0
20 4 22 1
21 4 14 1
22 4 5 1
23 4 28 1
24 4 42 1
25 4 16 1
26 4 26 1
27 5 36 0
28 5 8 0
29 5 41 0
30 5 20 0
31 6 10 1
32 6 7 0
33 6 32 1
34 6 30 0
35 40 6 0
36 7 12 0
37 7 34 0
38 7 24 1
39 7 18 0
40 8 9 0
41 10 11 0
42 12 13 0
43 14 15 0
44 16 17 1
45 18 19 1
46 20 21 0
47 22 23 0
48 24 25 0
49 26 27 0
50 28 29 0
51 30 31 0
52 32 33 0
53 34 35 0
54 36 37 0
55 39 38 0
56 41 40 0
57 42 43 1
