switch_id node1 node2 open
0 0 30 0
1 0 1 0
2 0 8 1
3 0 12 1
4 0 14 0
5 0 26 1
6 0 28 1
7 5 0 0
8 1 32 1
9 1 18 1
10 1 20 1
11 1 10 0
12 1 16 0
13 1 22 1
14 1 24 1
15 1 6 0
16 2 4 0
17 2 30 1
18 2 3 0
19 2 8 0
20 2 12 0
21 2 14 1
22 2 26 0
23 2 28 1
24 3 32 0
25 3 18 0
26 3 20 0
27 3 10 1
28 3 16 1
29 3 22 0
30 3 24 0
31 3 6 1
32 4 5 1
33 6 7 0
34 8 9 0
35 10 11 0
36 12 13 0
37 14 15 0
38 16 17 0
39 18 19 0
40 20 21 0
41 22 35 0
42 24 37 0
43 26 27 0
44 28 29 1
45 30 31 0
46 32 33 0
47 23 35 0
48 34 35 1
49 25 37 0
50 36 37 1
