switch_id node1 node2 open
0 0 24 0
1 0 36 1
2 0 10 1
3 0 34 1
4 0 20 1
5 0 32 0
6 0 22 1
7 0 38 1
8 0 2 0
9 0 26 0
10 0 4 1
11 0 30 1
12 0 15 1
13 0 18 1
14 0 6 0
15 0 8 1
16 14 0 0
17 1 13 0
18 1 24 1
19 1 36 0
20 1 10 0
21 1 34 0
22 1 20 1
23 1 32 1
24 1 22 0
25 1 38 0
26 1 2 1
27 1 26 1
28 1 4 0
29 1 30 0
30 1 15 1
31 1 18 0
32 1 6 1
33 1 8 0
34 2 3 0
35 4 5 0
36 6 7 0
37 8 9 0
38 10 11 0
39 16 12 0
40 13 14 1
41 15 16 0
42 16 17 0
43 18 19 0
44 20 21 1
45 22 23 0
46 24 25 0
47 26 27 0
48 28 27 0
49 29 27 0
50 30 31 0
51 32 33 0
52 34 35 0
53 36 37 0
54 38 39 0
