switch_id node1 node2 open
0 18 19 1
1 19 10 1
2 19 12 1
3 0 18 1
4 0 16 1
5 20 21 0
6 21 10 0
7 21 12 1
8 1 20 0
9 1 16 1
10 22 23 0
11 23 11 0
12 23 13 1
13 2 22 0
14 2 15 1
15 3 24 0
16 3 16 1
17 24 25 0
18 25 10 1
19 25 12 0
20 26 27 1
21 27 11 1
22 27 13 0
23 4 26 0
24 4 17 1
25 28 29 0
26 29 10 0
27 29 12 1
28 5 28 0
29 5 16 1
30 30 31 1
31 31 11 1
32 31 13 0
33 6 30 0
34 6 17 1
35 32 33 0
36 33 10 1
37 33 12 0
38 7 32 0
39 7 14 1
40 34 35 0
41 35 10 0
42 35 12 1
43 8 34 0
44 8 14 1
45 36 37 1
46 37 11 1
47 37 13 1
48 36 15 1
49 38 39 0
50 38 10 0
51 38 12 1
52 39 16 0
53 40 11 0
54 40 15 1
55 41 12 0
56 41 16 0
57 9 42 0
58 42 10 1
59 42 12 0
60 11 10 0
61 13 12 0
62 15 14 0
63 17 16 0
64 43 44 0
65 44 10 0
