switch_id node1 node2 open
0 0 6 0
1 0 16 0
2 0 22 1
3 0 50 1
4 0 52 0
5 0 58 1
6 0 65 0
7 0 28 1
8 0 30 1
9 0 32 1
10 0 34 1
11 0 36 1
12 13 0 0
13 1 9 1
14 1 19 1
15 1 25 0
16 1 48 0
17 1 55 0
18 1 61 1
19 1 42 1
20 1 44 1
21 1 46 1
22 1 38 1
23 1 40 1
24 15 1 0
25 64 1 0
26 2 6 1
27 2 12 0
28 2 16 1
29 2 22 0
30 2 50 0
31 2 52 1
32 2 58 0
33 2 67 0
34 2 28 1
35 2 30 1
36 2 32 1
37 2 34 1
38 2 36 1
39 3 9 0
40 3 14 0
41 3 19 0
42 3 25 1
43 3 48 1
44 3 55 1
45 3 61 0
46 3 42 1
47 3 44 1
48 3 46 1
49 3 38 1
50 3 40 1
51 66 3 0
52 4 28 1
53 4 6 1
54 4 22 1
55 4 16 1
56 4 30 1
57 4 32 1
58 4 34 1
59 4 36 1
60 4 50 1
61 4 52 1
62 4 58 1
63 4 69 0
64 5 42 1
65 5 44 1
66 5 46 1
67 5 9 1
68 5 19 1
69 5 25 1
70 5 38 1
71 5 40 1
72 5 48 1
73 5 55 1
74 5 61 1
75 68 5 0
76 6 8 0
77 8 7 0
78 8 37 0
79 9 11 0
80 11 10 0
81 11 39 0
82 12 13 0
83 14 15 0
84 16 18 0
85 18 17 0
86 18 31 0
87 19 21 0
88 21 20 0
89 21 43 0
90 22 24 0
91 24 23 0
92 24 35 0
93 25 27 0
94 27 26 0
95 27 41 0
96 28 29 0
97 60 29 0
98 30 31 0
99 32 33 0
100 54 33 0
101 34 35 0
102 36 37 0
103 38 39 0
104 40 41 0
105 42 43 0
106 44 45 0
107 57 45 0
108 46 47 0
109 63 47 0
110 48 49 0
111 50 51 0
112 52 54 0
113 54 53 0
114 55 57 0
115 57 56 0
116 58 60 0
117 60 59 0
118 61 63 0
119 63 62 0
120 65 64 0
121 67 66 0
122 69 68 0
