switch_id node1 node2 open
0 0 20 0
1 20 16 0
2 20 17 1
3 20 18 1
4 0 19 1
5 1 21 0
6 21 16 1
7 21 17 0
8 21 18 1
9 1 19 1
10 2 22 0
11 22 16 0
12 22 17 0
13 22 18 0
14 3 23 0
15 23 16 0
16 23 17 1
17 23 18 1
18 3 19 1
19 4 24 0
20 24 16 0
21 24 17 1
22 24 18 1
23 4 19 1
24 5 25 0
25 25 16 1
26 25 17 0
27 25 18 1
28 5 19 1
29 6 26 0
30 26 16 0
31 26 17 0
32 26 18 0
33 7 27 0
34 27 16 1
35 27 17 0
36 27 18 1
37 7 19 1
38 8 28 0
39 28 16 1
40 28 17 1
41 28 18 0
42 8 19 1
43 9 29 0
44 29 16 1
45 29 17 1
46 29 18 0
47 9 19 1
48 10 30 0
49 30 16 0
50 30 17 1
51 30 18 1
52 10 19 1
53 31 32 1
54 32 16 1
55 32 17 0
56 31 17 1
57 31 18 0
58 33 34 1
59 34 16 1
60 34 17 1
61 33 17 1
62 34 18 1
63 33 18 1
64 33 19 0
65 11 35 0
66 35 16 1
67 35 17 0
68 35 18 1
69 35 19 1
70 12 36 0
71 36 16 1
72 36 17 1
73 36 18 0
74 12 19 1
75 13 37 0
76 37 16 0
77 37 17 1
78 37 18 1
79 13 19 1
80 14 38 0
81 38 16 0
82 38 17 1
83 38 18 1
84 14 19 1
85 15 39 0
86 39 16 1
87 39 17 0
88 39 18 1
89 15 19 1
