switch_id node1 node2 open
0 0 14 1
1 0 12 0
2 0 10 0
3 0 28 0
4 0 35 0
5 0 1 0
6 0 20 1
7 0 18 0
8 0 4 0
9 0 6 0
10 17 0 0
11 1 24 0
12 1 26 1
13 1 37 1
14 1 22 0
15 1 33 0
16 1 8 1
17 1 39 1
18 1 41 1
19 2 14 0
20 2 12 1
21 2 10 1
22 2 28 1
23 2 35 1
24 2 16 0
25 2 3 0
26 2 20 0
27 2 18 1
28 2 4 1
29 2 6 1
30 3 24 1
31 3 26 0
32 3 37 0
33 3 22 1
34 3 33 1
35 3 8 0
36 3 39 0
37 3 41 0
38 4 5 0
39 6 7 0
40 8 9 0
41 10 11 0
42 12 13 0
43 14 15 0
44 16 17 1
45 18 19 0
46 20 21 0
47 22 23 0
48 24 25 0
49 26 44 0
50 28 29 0
51 30 29 0
52 31 29 1
53 32 29 0
54 33 34 0
55 35 36 0
56 37 38 0
57 39 40 0
58 41 42 0
59 27 44 0
60 43 44 1
61 45 29 1
