switch_id node1 node2 open
0 0 12 0
1 0 14 0
2 0 22 0
3 0 32 0
4 0 20 0
5 0 4 1
6 0 26 1
7 0 1 0
8 0 6 1
9 9 0 0
10 1 10 0
11 1 18 1
12 1 16 1
13 1 28 1
14 1 30 0
15 2 8 0
16 2 12 1
17 2 14 1
18 2 22 1
19 2 32 1
20 2 20 1
21 2 4 0
22 2 26 0
23 2 3 0
24 2 6 0
25 3 10 1
26 3 18 0
27 3 16 0
28 3 28 0
29 3 30 1
30 4 5 0
31 6 7 0
32 8 9 1
33 10 11 0
34 12 13 0
35 14 15 0
36 16 17 0
37 18 35 0
38 20 37 0
39 22 23 0
40 24 23 0
41 25 23 1
42 26 27 0
43 28 29 0
44 30 31 0
45 32 33 0
46 19 35 0
47 34 35 1
48 21 37 0
49 36 37 1
