switch_id node1 node2 open
0 0 17 0
1 17 13 0
2 1 18 0
3 18 14 0
4 2 19 0
5 19 13 0
6 3 20 0
7 20 14 0
8 4 21 0
9 21 14 0
10 21 16 1
11 5 22 0
12 22 13 0
13 22 15 1
14 6 23 1
15 23 14 1
16 23 16 1
17 7 24 0
18 24 14 0
19 24 16 1
20 8 25 1
21 25 13 0
22 25 15 1
23 9 26 1
24 26 13 0
25 26 15 1
26 10 27 1
27 27 13 0
28 27 15 1
29 11 28 1
30 28 13 0
31 28 15 1
32 12 29 1
33 29 14 0
34 29 16 1
35 30 31 1
36 30 13 0
37 31 15 1
38 32 33 1
39 33 14 0
40 32 16 0
41 34 35 0
42 35 13 0
43 34 14 0
44 36 37 0
45 37 15 0
46 36 16 0
