switch_id node1 node2 open
0 0 4 0
1 0 12 1
2 0 14 1
3 0 16 0
4 0 20 0
5 0 1 0
6 0 26 0
7 0 34 0
8 0 36 1
9 0 28 1
10 0 32 1
11 1 6 1
12 1 8 0
13 1 18 0
14 1 22 1
15 1 24 1
16 1 30 0
17 11 1 0
18 2 4 1
19 2 14 0
20 2 16 1
21 2 20 1
22 2 3 0
23 2 26 1
24 2 28 0
25 2 34 1
26 2 36 0
27 2 12 0
28 2 32 0
29 3 18 1
30 3 22 0
31 3 24 0
32 3 8 1
33 3 6 0
34 3 30 1
35 3 10 0
36 4 5 0
37 6 7 0
38 8 9 0
39 10 11 1
40 12 13 0
41 14 15 0
42 16 17 0
43 18 19 0
44 20 21 0
45 22 23 0
46 24 25 0
47 26 27 0
48 28 29 0
49 30 31 0
50 32 33 0
51 34 35 0
52 36 37 0
