switch_id node1 node2 open
0 0 15 0
1 15 11 1
2 15 12 0
3 15 13 1
4 0 14 1
5 1 16 0
6 16 11 0
7 16 12 1
8 16 13 1
9 1 14 1
10 2 17 0
11 17 11 1
12 17 12 0
13 17 13 1
14 2 14 1
15 3 18 0
16 18 11 0
17 18 12 1
18 18 13 1
19 3 14 1
20 4 19 0
21 19 11 0
22 19 12 1
23 19 13 1
24 4 14 1
25 5 20 0
26 20 11 1
27 20 12 0
28 20 13 1
29 5 14 1
30 6 21 0
31 21 11 0
32 21 12 1
33 21 13 1
34 6 14 1
35 7 22 0
36 22 11 1
37 22 12 0
38 22 13 1
39 7 14 1
40 8 23 0
41 23 11 0
42 23 12 1
43 23 13 1
44 8 14 1
45 9 24 0
46 24 11 1
47 24 12 0
48 24 13 1
49 9 14 1
50 25 26 1
51 26 11 1
52 25 11 1
53 26 12 1
54 25 12 1
55 26 13 1
56 25 14 1
57 10 27 0
58 27 11 1
59 27 12 0
60 27 13 1
61 10 14 1
62 28 29 0
63 29 12 0
