switch_id node1 node2 open
0 0 6 1
1 0 32 1
2 0 30 1
3 0 24 1
4 0 26 1
5 0 12 1
6 0 28 0
7 0 8 1
8 0 10 0
9 0 2 1
10 0 18 0
11 0 22 1
12 0 14 1
13 0 34 0
14 0 16 0
15 5 0 0
16 1 4 0
17 1 6 0
18 1 32 0
19 1 30 0
20 1 24 0
21 1 26 0
22 1 12 0
23 1 28 1
24 1 8 0
25 1 10 1
26 1 2 0
27 1 18 1
28 1 22 0
29 1 14 0
30 1 34 1
31 1 16 1
32 2 3 1
33 4 5 1
34 6 7 0
35 8 9 0
36 10 11 0
37 12 13 0
38 14 15 0
39 16 17 0
40 18 19 0
41 20 19 0
42 21 19 1
43 22 38 0
44 24 25 0
45 26 27 0
46 28 29 0
47 30 31 0
48 32 33 0
49 34 35 0
50 36 19 1
51 23 38 0
52 37 38 1
