switch_id node1 node2 open
0 0 74 0
1 0 30 0
2 0 14 1
3 0 70 1
4 0 46 1
5 0 44 1
6 0 10 1
7 0 38 0
8 0 20 1
9 0 51 0
10 0 26 1
11 0 65 1
12 25 0 0
13 1 28 1
14 1 36 1
15 1 48 0
16 1 12 1
17 1 42 1
18 1 78 0
19 1 2 0
20 50 1 0
21 2 34 0
22 2 32 1
23 2 16 0
24 2 3 0
25 2 54 0
26 3 8 0
27 3 72 1
28 3 18 1
29 3 76 0
30 3 40 1
31 3 60 1
32 23 3 0
33 4 74 1
34 4 30 1
35 4 14 0
36 4 70 0
37 4 46 0
38 4 44 0
39 4 10 0
40 4 24 0
41 4 38 1
42 4 20 0
43 4 53 0
44 4 26 0
45 4 65 0
46 5 28 0
47 5 36 0
48 5 48 1
49 5 12 1
50 5 42 0
51 5 78 1
52 5 6 0
53 52 5 0
54 6 32 0
55 6 34 1
56 6 16 1
57 6 7 0
58 6 54 1
59 7 8 1
60 7 72 0
61 7 18 0
62 7 76 1
63 7 40 0
64 7 22 0
65 7 60 0
66 8 9 0
67 10 11 0
68 12 13 1
69 14 15 0
70 16 17 0
71 18 19 0
72 20 21 0
73 22 23 1
74 24 25 1
75 26 27 0
76 28 29 0
77 30 31 0
78 32 33 0
79 34 35 0
80 36 37 0
81 38 39 0
82 40 41 0
83 42 43 0
84 44 45 0
85 46 47 0
86 48 49 0
87 51 50 0
88 53 52 0
89 54 55 0
90 56 55 0
91 57 55 0
92 58 55 1
93 59 55 0
94 60 61 0
95 62 61 0
96 63 61 0
97 64 61 0
98 65 66 0
99 67 66 0
100 68 66 0
101 69 66 0
102 70 71 0
103 72 73 0
104 74 75 0
105 76 77 0
106 78 79 0
107 80 55 1
108 81 61 1
