switch_id node1 node2 open
0 0 32 0
1 0 12 0
2 0 1 0
3 17 0 0
4 1 6 0
5 1 10 1
6 1 20 0
7 1 22 1
8 1 2 1
9 2 24 0
10 2 8 0
11 2 28 0
12 2 26 0
13 2 34 1
14 2 14 0
15 2 30 1
16 19 2 0
17 3 16 0
18 3 32 1
19 3 12 1
20 3 4 0
21 4 6 1
22 4 10 0
23 4 20 1
24 4 22 0
25 4 5 0
26 5 24 1
27 5 8 1
28 5 28 1
29 5 18 0
30 5 26 1
31 5 34 0
32 5 14 1
33 5 30 0
34 6 7 0
35 8 9 0
36 10 11 0
37 12 13 0
38 14 15 1
39 16 17 1
40 18 19 0
41 20 21 0
42 22 23 0
43 24 25 0
44 26 27 0
45 28 29 0
46 30 31 0
47 32 33 0
48 34 35 0
49 36 37 0
50 37 2 0
