switch_id node1 node2 open
0 0 4 1
1 0 6 1
2 0 8 0
3 0 10 1
4 0 16 1
5 0 18 0
6 0 20 0
7 0 24 1
8 0 26 0
9 0 28 1
10 0 30 0
11 0 34 1
12 0 36 1
13 0 40 0
14 0 42 0
15 0 44 0
16 0 46 0
17 0 1 1
18 0 22 1
19 0 38 1
20 13 0 0
21 1 2 1
22 1 48 0
23 23 1 0
24 2 14 0
25 2 50 0
26 3 4 0
27 3 6 0
28 3 8 1
29 3 10 1
30 3 12 0
31 3 16 0
32 3 18 1
33 3 20 1
34 3 24 0
35 3 26 1
36 3 28 0
37 3 30 1
38 3 34 0
39 3 36 0
40 3 40 1
41 3 42 1
42 3 44 1
43 3 46 1
44 3 22 0
45 3 38 0
46 4 5 0
47 6 7 0
48 8 9 1
49 10 11 1
50 12 13 0
51 14 15 0
52 16 17 0
53 18 19 0
54 20 21 0
55 22 23 0
56 24 25 0
57 26 27 0
58 28 55 0
59 30 31 0
60 32 31 0
61 33 31 1
62 34 35 0
63 36 37 0
64 38 39 0
65 40 41 0
66 42 43 0
67 44 45 0
68 46 47 0
69 48 49 0
70 50 51 0
71 29 55 0
72 54 55 1
73 56 31 1
