switch_id node1 node2 open
0 0 27 1
1 0 33 0
2 0 39 1
3 0 1 1
4 0 41 0
5 0 14 0
6 9 0 0
7 1 22 1
8 1 31 1
9 1 10 0
10 1 18 1
11 1 35 1
12 1 37 0
13 1 2 0
14 2 20 0
15 2 12 0
16 2 29 0
17 2 16 1
18 2 25 0
19 7 2 0
20 3 27 0
21 3 33 1
22 3 8 0
23 3 39 0
24 3 4 0
25 3 41 1
26 3 14 1
27 4 22 0
28 4 31 0
29 4 10 1
30 4 18 0
31 4 35 0
32 4 37 1
33 4 5 0
34 5 20 1
35 5 12 1
36 5 29 1
37 5 16 0
38 5 25 1
39 5 6 0
40 6 7 0
41 8 9 1
42 10 11 0
43 12 13 0
44 14 15 0
45 16 17 0
46 18 19 0
47 20 21 0
48 22 23 0
49 23 24 1
50 25 26 0
51 27 28 0
52 29 30 0
53 31 32 0
54 33 34 0
55 35 36 0
56 37 38 0
57 39 40 0
58 41 42 0
