switch_id node1 node2 open
0 0 34 1
1 0 12 0
2 0 36 0
3 0 28 1
4 0 18 1
5 0 20 1
6 0 50 1
7 0 14 1
8 0 42 1
9 0 25 0
10 0 16 0
11 0 46 1
12 0 52 0
13 9 0 0
14 1 48 1
15 1 32 1
16 1 44 1
17 1 38 0
18 1 6 0
19 1 30 0
20 1 22 1
21 1 40 1
22 1 4 0
23 24 1 0
24 11 1 0
25 2 8 0
26 2 34 0
27 2 12 1
28 2 36 1
29 2 28 0
30 2 18 0
31 2 20 0
32 2 50 0
33 2 14 0
34 2 42 0
35 2 27 0
36 2 16 1
37 2 46 0
38 2 52 1
39 3 48 0
40 3 32 0
41 3 44 0
42 3 38 1
43 3 6 1
44 3 30 1
45 3 22 0
46 3 40 0
47 3 4 1
48 3 10 0
49 26 3 0
50 4 5 0
51 6 7 0
52 8 9 1
53 10 11 1
54 12 13 0
55 14 15 0
56 16 17 0
57 18 19 0
58 20 21 0
59 22 23 0
60 25 24 0
61 27 26 0
62 28 55 0
63 30 57 0
64 32 33 0
65 34 35 0
66 36 37 0
67 38 39 0
68 40 41 0
69 42 43 0
70 44 45 0
71 46 47 0
72 48 49 0
73 50 51 0
74 52 53 0
75 29 55 0
76 54 55 1
77 31 57 0
78 56 57 1
