switch_id node1 node2 open
0 0 14 0
1 0 35 0
2 0 41 0
3 0 33 0
4 0 22 1
5 0 16 1
6 0 24 0
7 0 28 1
8 0 1 0
9 0 8 0
10 13 0 0
11 1 26 0
12 1 39 1
13 1 4 0
14 1 37 1
15 1 18 0
16 1 6 1
17 1 20 1
18 11 1 0
19 2 12 0
20 2 14 1
21 2 35 1
22 2 41 1
23 2 33 1
24 2 22 0
25 2 16 0
26 2 24 1
27 2 28 0
28 2 3 0
29 2 8 1
30 3 26 1
31 3 39 0
32 3 4 1
33 3 37 0
34 3 18 1
35 3 6 0
36 3 10 0
37 3 20 0
38 4 5 0
39 6 7 0
40 8 9 0
41 10 11 1
42 12 13 1
43 14 15 0
44 16 17 0
45 18 19 0
46 20 21 0
47 22 23 0
48 24 25 0
49 26 27 0
50 28 29 0
51 30 29 0
52 31 29 1
53 32 29 0
54 33 45 0
55 35 36 0
56 37 38 0
57 39 40 0
58 41 42 0
59 43 29 1
60 34 45 0
61 44 45 1
