switch_id node1 node2 open
0 0 36 1
1 0 18 0
2 0 8 0
3 0 10 0
4 0 38 0
5 0 28 0
6 0 22 0
7 0 30 0
8 0 24 0
9 0 21 0
10 5 0 0
11 1 34 1
12 1 32 1
13 1 14 1
14 1 16 1
15 1 12 1
16 20 1 0
17 7 1 0
18 2 4 0
19 2 8 1
20 2 10 1
21 2 18 1
22 2 22 1
23 2 24 1
24 2 28 1
25 2 30 1
26 2 36 0
27 2 38 1
28 2 3 1
29 3 6 0
30 3 14 0
31 3 16 0
32 3 32 0
33 3 34 0
34 3 12 0
35 4 5 0
36 6 7 1
37 8 9 0
38 10 11 0
39 12 13 0
40 14 15 0
41 16 17 0
42 18 19 0
43 21 20 0
44 22 23 0
45 24 25 0
46 26 25 0
47 27 25 1
48 28 29 0
49 30 31 1
50 32 33 0
51 34 35 0
52 36 37 0
53 38 39 1
