switch_id node1 node2 open
0 0 40 1
1 0 42 1
2 0 30 0
3 0 34 1
4 0 18 1
5 0 8 0
6 0 37 0
7 0 24 0
8 15 0 0
9 1 44 0
10 1 28 1
11 1 26 0
12 1 6 1
13 1 32 0
14 1 16 1
15 1 4 0
16 1 22 0
17 1 46 1
18 1 20 1
19 1 10 1
20 13 1 0
21 36 1 0
22 2 14 0
23 2 40 0
24 2 42 0
25 2 30 1
26 2 34 0
27 2 18 0
28 2 8 1
29 2 39 0
30 2 24 1
31 3 44 1
32 3 28 0
33 3 26 1
34 3 6 0
35 3 32 1
36 3 16 0
37 3 4 1
38 3 22 1
39 3 46 0
40 3 12 0
41 3 20 0
42 3 10 0
43 38 3 0
44 4 5 0
45 6 7 0
46 8 9 0
47 10 11 0
48 12 13 1
49 14 15 1
50 16 17 0
51 18 19 0
52 20 21 0
53 22 23 0
54 24 25 0
55 26 27 0
56 28 29 0
57 30 31 0
58 32 33 0
59 34 35 0
60 37 36 1
61 39 38 1
62 40 41 0
63 42 43 0
64 44 45 0
65 46 47 0
