switch_id node1 node2 open
0 0 26 0
1 26 20 0
2 26 23 1
3 1 27 0
4 27 21 1
5 27 24 0
6 2 28 0
7 28 20 1
8 28 23 0
9 3 29 0
10 29 20 1
11 29 23 0
12 4 30 0
13 30 21 1
14 30 24 0
15 5 31 1
16 31 22 1
17 31 25 0
18 6 32 0
19 32 22 0
20 32 25 1
21 7 33 0
22 33 21 1
23 33 24 0
24 8 34 0
25 34 22 0
26 34 25 1
27 9 35 0
28 35 21 1
29 35 24 0
30 10 36 0
31 36 22 1
32 36 25 0
33 11 37 0
34 37 20 0
35 37 23 1
36 12 38 0
37 38 21 1
38 38 24 0
39 39 40 0
40 40 20 0
41 39 23 0
42 41 42 1
43 41 22 0
44 42 25 0
45 21 20 0
46 24 23 0
47 13 43 0
48 43 20 1
49 43 23 0
50 14 44 0
51 44 20 1
52 44 23 0
53 15 45 0
54 45 21 1
55 45 24 0
56 16 46 0
57 46 21 0
58 46 24 1
59 17 47 0
60 47 20 0
61 47 23 1
62 18 48 0
63 48 22 0
64 48 25 1
65 19 49 0
66 49 20 0
67 49 23 1
68 50 51 1
69 51 21 0
70 50 22 0
71 52 53 0
72 53 24 0
73 52 25 0
