switch_id node1 node2 open
0 0 18 0
1 0 10 0
2 0 24 0
3 0 1 0
4 0 20 0
5 0 12 1
6 9 0 0
7 1 22 0
8 1 26 0
9 1 16 1
10 1 14 1
11 1 30 1
12 1 28 1
13 1 4 0
14 7 1 0
15 2 8 0
16 2 18 1
17 2 10 1
18 2 24 1
19 2 3 0
20 2 20 1
21 2 12 0
22 3 22 1
23 3 26 1
24 3 16 0
25 3 14 0
26 3 30 0
27 3 28 0
28 3 6 0
29 3 4 1
30 4 5 1
31 6 7 1
32 8 9 1
33 10 11 0
34 12 13 0
35 14 15 0
36 16 33 0
37 18 35 0
38 20 21 0
39 22 23 0
40 24 25 0
41 26 27 0
42 28 29 0
43 30 31 0
44 17 33 0
45 32 33 1
46 19 35 0
47 34 35 1
