switch_id node1 node2 open
0 0 29 0
1 0 6 1
2 0 20 1
3 0 14 0
4 0 25 0
5 0 10 0
6 0 1 1
7 0 18 1
8 0 33 0
9 0 35 1
10 9 0 0
11 1 12 0
12 1 31 0
13 1 16 0
14 1 4 0
15 1 37 0
16 19 1 0
17 2 8 0
18 2 29 1
19 2 6 0
20 2 20 0
21 2 14 1
22 2 25 1
23 2 10 1
24 2 3 1
25 2 18 0
26 2 33 1
27 2 35 0
28 3 12 1
29 3 31 1
30 3 16 1
31 3 4 1
32 3 37 1
33 19 3 1
34 4 5 0
35 6 7 0
36 8 9 0
37 10 11 0
38 12 13 0
39 14 15 0
40 16 17 0
41 18 19 1
42 20 21 0
43 22 21 0
44 23 21 1
45 24 21 0
46 25 26 0
47 27 26 0
48 28 26 0
49 29 30 0
50 31 32 0
51 33 34 0
52 35 36 0
53 37 38 0
54 39 21 1
55 40 26 1
