switch_id node1 node2 open
0 0 6 1
1 0 12 0
2 0 16 0
3 0 26 1
4 0 28 0
5 0 32 1
6 0 1 0
7 1 8 0
8 1 10 0
9 1 14 0
10 1 18 1
11 1 20 1
12 1 22 0
13 1 30 0
14 5 1 0
15 2 6 0
16 2 12 1
17 2 16 1
18 2 26 0
19 2 28 1
20 2 32 0
21 2 3 0
22 3 4 0
23 3 8 1
24 3 10 1
25 3 14 1
26 3 18 0
27 3 20 0
28 3 22 1
29 3 30 1
30 4 5 1
31 6 7 0
32 8 9 0
33 10 11 0
34 12 13 0
35 14 15 0
36 16 17 0
37 18 19 0
38 20 35 0
39 22 23 1
40 24 23 0
41 25 23 1
42 26 27 0
43 28 29 0
44 30 31 0
45 32 33 0
46 21 35 0
47 34 35 1
48 36 23 0
