switch_id node1 node2 open
0 0 10 0
1 0 32 1
2 0 34 1
3 0 16 1
4 0 4 1
5 0 18 0
6 0 39 0
7 0 36 1
8 0 26 0
9 21 0 0
10 1 12 0
11 1 6 1
12 1 14 1
13 1 30 1
14 1 8 0
15 1 28 1
16 1 24 0
17 38 1 0
18 23 1 0
19 2 20 0
20 2 10 1
21 2 32 0
22 2 34 0
23 2 16 0
24 2 4 0
25 2 18 1
26 2 41 0
27 2 36 0
28 2 26 1
29 3 12 1
30 3 6 0
31 3 14 0
32 3 30 0
33 3 8 1
34 3 22 0
35 3 28 0
36 3 24 1
37 40 3 0
38 4 5 0
39 6 7 0
40 8 9 0
41 10 11 0
42 12 13 0
43 14 15 0
44 16 17 0
45 18 19 0
46 20 21 1
47 22 23 1
48 24 25 0
49 26 27 0
50 28 29 0
51 30 31 0
52 32 33 0
53 34 35 0
54 36 37 0
55 39 38 1
56 41 40 0

