switch_id node1 node2 open
0 0 1 0
1 1 2 0
2 2 14 1
3 2 3 0
4 2 20 0
5 25 2 0
6 3 31 1
7 4 18 0
8 4 5 0
9 4 42 1
10 4 16 0
11 4 12 0
12 4 48 1
13 4 38 1
14 4 40 0
15 4 52 0
16 23 4 0
17 30 4 1
18 5 54 0
19 5 46 1
20 5 44 0
21 5 26 1
22 5 34 1
23 5 28 0
24 5 50 0
25 6 7 0
26 7 8 0
27 8 14 0
28 8 24 0
29 8 9 0
30 8 20 1
31 9 33 1
32 10 18 1
33 10 22 0
34 10 11 0
35 10 42 0
36 10 16 1
37 10 12 1
38 10 48 0
39 10 38 0
40 10 40 1
41 10 52 1
42 32 10 1
43 11 54 1
44 11 46 0
45 11 44 1
46 11 26 0
47 11 34 0
48 11 28 1
49 11 50 1
50 12 13 0
51 14 15 0
52 16 17 0
53 18 19 0
54 20 21 0
55 22 23 1
56 24 25 0
57 26 27 0
58 28 29 0
59 31 30 1
60 33 32 1
61 34 35 0
62 36 35 0
63 37 35 1
64 38 58 0
65 40 41 0
66 42 43 0
67 44 45 0
68 46 47 0
69 48 49 0
70 50 51 0
71 52 53 1
72 54 55 0
73 56 35 1
74 39 58 0
75 57 58 1
