switch_id node1 node2 open
0 0 24 0
1 0 26 1
2 0 12 0
3 0 15 0
4 0 34 0
5 0 8 1
6 0 10 0
7 5 0 0
8 1 28 0
9 1 18 1
10 1 20 1
11 1 36 1
12 1 32 1
13 1 30 0
14 14 1 0
15 7 1 0
16 2 4 0
17 2 24 1
18 2 26 0
19 2 12 1
20 2 17 0
21 2 34 1
22 2 8 0
23 2 10 1
24 3 28 1
25 3 18 0
26 3 20 0
27 3 36 0
28 3 32 0
29 3 6 0
30 3 30 1
31 16 3 0
32 4 5 1
33 6 7 1
34 8 9 0
35 10 11 0
36 12 13 0
37 15 14 0
38 17 16 0
39 18 19 0
40 20 21 0
41 22 21 0
42 23 21 1
43 24 25 0
44 26 27 0
45 28 29 0
46 30 31 0
47 32 33 0
48 34 35 0
49 36 37 0
