topo_id bus_id node
0 0 0
0 0 1
0 0 2
0 0 3
0 0 14
0 0 15
0 0 17
0 0 19
0 0 21
0 1 4
0 1 12
0 1 13
0 1 20
0 1 43
0 1 44
0 1 45
0 1 46
0 1 47
0 1 48
0 1 49
0 1 50
0 1 51
0 1 52
0 1 53
0 1 54
0 1 55
0 1 56
0 1 57
0 2 5
0 2 6
0 2 10
0 2 11
0 2 18
0 2 22
0 2 23
0 2 25
0 2 26
0 2 28
0 2 29
0 2 30
0 2 31
0 2 32
0 2 33
0 2 34
0 2 35
0 2 36
0 2 37
0 2 38
0 2 39
0 2 64
0 2 65
0 2 66
0 2 67
0 2 68
0 3 7
0 3 8
0 3 40
0 3 9
0 3 41
0 3 42
0 3 16
0 3 58
0 3 59
0 3 60
0 3 61
0 3 62
0 3 63
0 -1 24
0 -1 27
0 -1 69
