switch_id node1 node2 open
0 0 34 0
1 0 32 1
2 0 26 0
3 0 6 0
4 0 40 1
5 0 8 1
6 0 1 1
7 0 15 0
8 0 13 1
9 1 42 1
10 1 10 0
11 1 24 1
12 1 36 0
13 1 22 1
14 1 38 1
15 1 17 0
16 1 30 0
17 1 19 1
18 2 34 1
19 2 32 1
20 2 26 1
21 2 6 1
22 2 40 0
23 2 8 1
24 2 3 0
25 2 15 1
26 2 13 0
27 16 2 1
28 3 42 0
29 3 10 1
30 3 24 0
31 3 36 1
32 3 22 0
33 3 38 1
34 3 17 1
35 3 30 1
36 3 19 1
37 18 3 1
38 4 34 1
39 4 32 0
40 4 26 1
41 4 6 1
42 4 40 1
43 4 8 0
44 4 5 1
45 4 13 1
46 16 4 0
47 5 42 1
48 5 10 1
49 5 24 1
50 5 36 1
51 5 22 1
52 5 38 0
53 5 30 1
54 5 19 0
55 18 5 0
56 6 7 0
57 8 9 0
58 10 11 0
59 20 12 0
60 13 14 1
61 15 16 0
62 17 18 0
63 19 20 0
64 20 21 0
65 22 23 0
66 24 25 0
67 26 27 0
68 28 27 0
69 29 27 1
70 30 31 0
71 32 33 0
72 34 35 0
73 36 37 0
74 38 39 0
75 40 41 0
76 42 43 0
