switch_id node1 node2 open
0 0 13 0
1 13 9 1
2 13 10 0
3 13 11 1
4 0 12 1
5 1 14 0
6 14 9 1
7 14 10 1
8 14 11 0
9 1 12 1
10 2 15 0
11 15 9 1
12 15 10 1
13 15 11 0
14 2 12 1
15 3 16 0
16 16 9 1
17 16 10 0
18 16 11 1
19 3 12 1
20 4 17 0
21 17 9 1
22 17 10 1
23 17 11 0
24 4 12 1
25 5 18 0
26 18 9 1
27 18 10 0
28 18 11 1
29 5 12 1
30 6 19 0
31 19 9 1
32 19 10 0
33 19 11 1
34 6 12 1
35 20 21 1
36 21 9 1
37 21 10 1
38 20 12 0
39 21 11 1
40 22 10 1
41 22 12 0
42 22 11 1
43 23 24 0
44 23 9 1
45 23 10 0
46 24 10 1
47 24 11 0
48 7 25 0
49 25 9 1
50 25 10 1
51 25 11 0
52 7 12 1
53 8 26 0
54 26 9 1
55 26 10 0
56 26 11 1
57 8 12 1
