switch_id node1 node2 open
0 2 18 0
1 0 19 1
2 0 20 0
3 1 21 1
4 0 1 0
5 2 3 1
6 2 22 1
7 0 23 1
8 0 24 1
9 3 25 1
10 1 26 1
11 2 27 1
12 3 21 0
13 2 20 1
14 3 28 0
15 3 26 0
16 29 0 0
17 2 30 0
18 2 31 0
19 0 30 1
20 0 27 1
21 1 28 1
22 1 32 0
23 3 33 0
24 0 31 1
25 34 1 0
26 3 32 1
27 3 35 0
28 2 24 0
29 0 22 0
30 1 35 1
31 2 19 0
32 1 25 0
33 2 23 0
34 23 12 0
35 30 16 0
36 26 14 0
37 20 13 0
38 24 17 0
39 31 6 0
40 35 15 0
41 28 5 0
42 21 4 1
43 19 8 0
44 18 29 0
45 25 10 1
46 22 7 0
47 27 9 1
48 33 34 0
49 32 11 0
