switch_id node1 node2 open
0 0 28 0
1 28 24 1
2 28 26 0
3 1 29 0
4 29 24 0
5 29 26 1
6 2 30 0
7 30 24 0
8 30 26 1
9 3 31 0
10 31 24 1
11 31 26 0
12 4 32 0
13 32 24 0
14 32 26 1
15 5 33 0
16 33 25 0
17 33 27 1
18 6 34 0
19 34 25 0
20 34 27 1
21 7 35 1
22 35 25 1
23 35 27 1
24 8 36 0
25 36 25 1
26 36 27 0
27 9 37 0
28 37 25 0
29 37 27 1
30 10 38 0
31 38 25 0
32 38 27 1
33 11 39 0
34 39 24 1
35 39 26 0
36 12 40 0
37 40 24 1
38 40 26 0
39 13 41 0
40 41 24 0
41 41 26 1
42 14 42 0
43 42 25 0
44 42 27 1
45 15 43 0
46 43 24 0
47 43 26 1
48 16 44 0
49 44 24 0
50 44 26 1
51 17 45 0
52 45 24 0
53 45 26 1
54 18 46 0
55 46 24 0
56 46 26 1
57 19 47 0
58 47 24 0
59 47 26 1
60 20 48 0
61 48 24 0
62 48 26 1
63 49 50 1
64 50 24 0
65 49 26 0
66 51 52 1
67 52 25 0
68 51 27 0
69 21 53 0
70 53 24 0
71 53 26 1
72 22 54 0
73 54 24 1
74 54 26 0
75 23 55 0
76 55 24 0
77 55 26 1
78 56 57 0
79 57 24 0
80 56 25 0
81 58 59 0
82 59 26 0
83 58 27 0
