switch_id node1 node2 open
0 0 14 0
1 0 1 0
2 21 0 0
3 1 2 0
4 19 1 0
5 2 3 0
6 17 3 0
7 4 12 0
8 4 5 1
9 4 20 0
10 4 43 0
11 4 46 0
12 4 49 0
13 4 52 0
14 4 55 0
15 5 6 0
16 5 18 0
17 5 22 0
18 5 25 0
19 5 28 0
20 5 64 0
21 6 10 0
22 6 7 1
23 6 31 0
24 6 34 0
25 6 37 0
26 6 67 0
27 7 16 0
28 7 8 0
29 7 40 0
30 7 58 0
31 7 61 0
32 8 9 0
33 10 11 0
34 12 13 0
35 14 15 0
36 16 17 1
37 18 19 1
38 20 21 1
39 22 23 0
40 23 24 1
41 25 26 0
42 26 27 1
43 28 29 0
44 29 30 0
45 31 32 0
46 32 33 0
47 34 35 0
48 35 36 0
49 37 38 0
50 38 39 0
51 40 41 0
52 41 42 0
53 43 44 0
54 44 45 0
55 46 47 0
56 47 48 0
57 49 50 0
58 50 51 0
59 52 53 0
60 53 54 0
61 55 56 0
62 56 57 0
63 58 59 0
64 59 60 0
65 61 62 0
66 62 63 0
67 64 65 0
68 65 66 0
69 67 68 0
70 68 69 1
