switch_id node1 node2 open
0 0 19 0
1 19 15 1
2 19 16 1
3 19 17 0
4 0 18 1
5 1 20 0
6 20 15 0
7 20 16 1
8 20 17 1
9 1 18 1
10 2 21 1
11 21 15 1
12 21 16 1
13 21 17 1
14 2 18 1
15 3 22 0
16 22 15 1
17 22 16 1
18 22 17 0
19 3 18 1
20 4 23 1
21 23 15 1
22 23 16 1
23 23 17 1
24 4 18 1
25 5 24 0
26 24 15 1
27 24 16 1
28 24 17 0
29 5 18 1
30 6 25 0
31 25 15 1
32 25 16 1
33 25 17 0
34 6 18 1
35 7 26 0
36 26 15 0
37 26 16 1
38 26 17 1
39 7 18 1
40 8 27 1
41 27 15 1
42 27 16 1
43 27 17 0
44 8 18 1
45 9 28 1
46 28 15 1
47 28 16 1
48 28 17 1
49 9 18 1
50 29 30 0
51 29 15 0
52 29 16 1
53 30 16 1
54 30 17 0
55 31 32 1
56 32 15 1
57 32 16 1
58 31 16 1
59 32 17 1
60 31 17 1
61 31 18 0
62 10 33 0
63 33 15 0
64 33 16 1
65 33 17 1
66 11 34 0
67 34 15 0
68 34 16 1
69 34 17 1
70 11 18 1
71 12 35 0
72 35 15 1
73 35 16 1
74 35 17 0
75 12 18 1
76 13 36 0
77 36 15 1
78 36 16 1
79 36 17 0
80 13 18 1
81 14 37 0
82 37 15 0
83 37 16 1
84 37 17 1
85 14 18 1
