switch_id node1 node2 open
0 0 2 0
1 0 37 0
2 0 39 0
3 0 20 0
4 0 18 1
5 0 31 1
6 0 41 0
7 1 0 0
8 1 10 0
9 1 8 1
10 1 35 1
11 1 6 1
12 13 1 0
13 2 33 1
14 2 14 0
15 2 22 0
16 2 26 1
17 2 16 1
18 3 37 1
19 3 39 1
20 3 20 1
21 3 18 0
22 3 31 0
23 3 41 1
24 4 3 0
25 4 6 0
26 4 12 0
27 4 10 1
28 4 8 0
29 4 35 0
30 5 4 0
31 5 33 0
32 5 22 1
33 5 26 0
34 5 14 1
35 5 16 0
36 6 7 0
37 8 9 0
38 10 11 0
39 12 13 1
40 14 15 0
41 16 17 0
42 18 19 0
43 20 21 0
44 22 23 0
45 24 23 0
46 25 23 0
47 26 27 0
48 28 27 0
49 29 27 1
50 30 27 0
51 31 32 0
52 33 34 0
53 35 36 0
54 37 38 0
55 39 40 0
56 41 42 0
57 43 23 1
58 44 27 1
