switch_id node1 node2 open
0 0 15 1
1 1 16 0
2 1 17 1
3 0 16 1
4 1 18 1
5 1 19 1
6 1 20 0
7 1 21 1
8 0 18 0
9 1 22 0
10 0 21 0
11 0 20 1
12 1 23 0
13 0 24 0
14 1 25 0
15 1 15 0
16 0 17 0
17 0 26 1
18 0 27 1
19 1 26 0
20 0 23 1
21 28 0 0
22 1 29 1
23 1 27 0
24 1 24 1
25 0 19 0
26 0 25 1
27 0 29 0
28 21 34 0
29 23 32 0
30 22 28 0
31 16 12 0
32 18 8 0
33 17 7 0
34 15 13 0
35 24 9 0
36 25 11 0
37 26 10 0
38 20 14 0
39 27 5 0
40 29 30 0
41 19 6 0
42 31 30 0
43 3 30 0
44 33 32 0
45 4 32 0
46 35 34 0
47 2 34 0
48 36 30 0
49 37 32 0
