switch_id node1 node2 open
0 0 21 0
1 21 13 1
2 21 16 0
3 21 19 1
4 0 13 1
5 1 22 0
6 22 13 1
7 22 16 1
8 22 19 0
9 1 13 1
10 2 23 0
11 23 14 0
12 23 17 1
13 24 25 0
14 25 13 1
15 25 16 0
16 24 16 1
17 24 19 0
18 26 27 1
19 27 13 1
20 27 16 1
21 26 16 1
22 26 19 1
23 28 29 0
24 28 12 0
25 29 14 0
26 28 15 1
27 29 17 1
28 28 18 1
29 28 20 1
30 30 31 0
31 30 12 0
32 31 14 0
33 30 15 1
34 31 17 1
35 30 18 1
36 30 20 1
37 32 33 0
38 33 12 1
39 32 13 1
40 33 15 1
41 32 16 1
42 33 18 1
43 32 19 0
44 33 20 1
45 3 34 0
46 34 14 0
47 34 17 1
48 4 35 0
49 35 13 1
50 35 16 0
51 35 19 1
52 36 19 1
53 6 19 1
54 7 37 1
55 37 13 1
56 37 16 1
57 37 19 1
58 7 13 1
59 8 38 1
60 38 14 1
61 38 17 1
62 5 39 1
63 39 13 1
64 39 16 1
65 39 19 1
66 5 13 1
67 6 36 1
68 36 13 1
69 36 16 1
70 9 40 1
71 40 14 1
72 40 17 1
73 10 41 1
74 41 12 1
75 41 15 1
76 41 18 1
77 41 20 1
78 11 42 0
79 42 13 1
80 42 16 0
81 42 19 1
82 4 13 1
