switch_id node1 node2 open
0 0 1 0
1 0 14 1
2 0 42 0
3 27 0 0
4 1 2 0
5 1 18 1
6 2 37 1
7 2 32 0
8 3 16 0
9 3 20 1
10 3 4 0
11 36 3 1
12 4 12 1
13 4 22 0
14 4 28 0
15 4 5 0
16 25 4 0
17 5 30 1
18 5 34 1
19 5 40 0
20 6 14 0
21 6 26 0
22 6 42 1
23 6 7 0
24 7 8 0
25 7 18 0
26 8 39 1
27 8 32 1
28 9 16 1
29 9 20 0
30 9 10 0
31 38 9 1
32 10 12 0
33 10 22 1
34 10 24 0
35 10 28 1
36 10 11 0
37 11 30 0
38 11 34 0
39 11 40 1
40 12 13 0
41 14 15 0
42 16 17 0
43 18 19 0
44 20 21 0
45 22 23 0
46 24 25 0
47 26 27 0
48 28 29 0
49 30 31 0
50 32 33 0
51 34 35 0
52 37 36 1
53 39 38 1
54 40 41 0
55 42 43 0
