switch_id node1 node2 open
0 2 16 1
1 0 17 0
2 2 18 1
3 3 19 1
4 2 20 0
5 2 21 0
6 1 19 0
7 2 22 0
8 0 20 1
9 1 23 1
10 1 24 0
11 25 1 0
12 3 23 1
13 0 22 1
14 0 18 0
15 3 24 1
16 2 17 1
17 1 26 1
18 2 27 0
19 2 28 1
20 1 29 1
21 0 30 0
22 3 29 0
23 31 0 0
24 0 28 0
25 0 32 1
26 2 32 0
27 0 16 1
28 33 3 0
29 3 34 0
30 35 1 0
31 3 26 0
32 20 12 0
33 24 10 0
34 29 6 0
35 28 13 0
36 21 31 0
37 34 25 0
38 23 14 1
39 27 33 0
40 22 15 0
41 26 7 0
42 30 35 0
43 19 9 0
44 17 11 0
45 18 4 0
46 32 5 0
47 16 8 1
