switch_id node1 node2 open
0 0 19 0
1 0 12 1
2 0 16 1
3 0 26 0
4 0 28 1
5 0 8 0
6 0 1 1
7 1 14 0
8 1 6 1
9 1 22 1
10 1 24 1
11 1 10 0
12 1 21 0
13 2 19 1
14 2 12 1
15 2 16 1
16 2 26 1
17 2 28 0
18 2 8 1
19 2 3 0
20 18 2 0
21 3 14 1
22 3 6 1
23 3 22 1
24 3 24 0
25 3 10 1
26 3 21 1
27 20 3 1
28 4 12 0
29 4 16 0
30 4 26 1
31 4 28 1
32 4 8 1
33 4 5 0
34 18 4 1
35 5 14 1
36 5 6 0
37 5 22 0
38 5 24 1
39 5 10 1
40 20 5 0
41 6 7 0
42 8 9 0
43 10 11 0
44 12 13 0
45 14 15 0
46 16 17 0
47 19 18 0
48 21 20 0
49 22 23 0
50 24 25 0
51 26 27 0
52 28 29 0
