switch_id node1 node2 open
0 0 12 1
1 0 28 1
2 0 14 1
3 0 38 1
4 0 18 1
5 0 1 0
6 7 0 0
7 1 10 1
8 1 32 0
9 1 40 0
10 1 20 0
11 1 44 1
12 1 16 0
13 1 2 0
14 2 36 1
15 2 22 1
16 2 24 0
17 2 26 1
18 2 42 1
19 9 2 0
20 3 6 0
21 3 12 0
22 3 28 0
23 3 14 0
24 3 38 0
25 3 18 0
26 3 4 1
27 4 10 0
28 4 32 1
29 4 40 1
30 4 20 1
31 4 44 0
32 4 16 1
33 4 5 0
34 5 36 0
35 5 22 0
36 5 24 1
37 5 26 0
38 5 42 0
39 5 8 0
40 6 7 0
41 8 9 1
42 10 11 0
43 12 13 0
44 14 15 0
45 16 17 0
46 18 19 0
47 20 21 0
48 22 23 0
49 24 25 0
50 26 27 0
51 28 29 0
52 30 29 0
53 31 29 0
54 32 33 0
55 34 33 0
56 35 33 0
57 36 37 0
58 38 39 0
59 40 41 0
60 42 43 0
61 44 45 1
62 46 29 1
63 47 33 1
