switch_id node1 node2 open
0 0 4 0
1 0 6 0
2 0 14 0
3 0 16 1
4 0 34 1
5 0 18 1
6 0 29 0
7 11 0 0
8 1 12 0
9 1 20 1
10 1 22 0
11 1 24 1
12 1 26 1
13 1 32 1
14 9 1 0
15 28 1 0
16 2 10 0
17 2 4 1
18 2 6 1
19 2 14 1
20 2 16 0
21 2 34 0
22 2 18 0
23 2 31 0
24 3 8 0
25 3 12 1
26 3 20 0
27 3 22 1
28 3 24 0
29 3 26 0
30 3 32 0
31 30 3 0
32 4 5 0
33 6 7 0
34 8 9 0
35 10 11 1
36 12 13 0
37 14 15 0
38 16 17 0
39 18 19 0
40 20 21 0
41 22 23 0
42 24 25 0
43 26 27 0
44 29 28 1
45 31 30 1
46 32 33 0
47 34 35 0
