topo_id bus_id node
0 0 0
0 0 1
0 0 2
0 0 3
0 0 8
0 0 9
0 0 16
0 0 17
0 0 23
0 0 25
0 0 30
0 0 31
0 0 34
0 0 35
0 0 38
0 0 39
0 0 48
0 0 49
0 0 50
0 0 51
0 0 54
0 0 55
0 0 56
0 0 57
0 0 59
0 0 74
0 0 75
0 0 76
0 0 77
0 0 78
0 0 79
0 1 4
0 1 5
0 1 6
0 1 7
0 1 10
0 1 11
0 1 14
0 1 15
0 1 18
0 1 19
0 1 20
0 1 21
0 1 22
0 1 24
0 1 26
0 1 27
0 1 28
0 1 29
0 1 32
0 1 33
0 1 36
0 1 37
0 1 40
0 1 41
0 1 42
0 1 43
0 1 44
0 1 45
0 1 46
0 1 47
0 1 52
0 1 53
0 1 60
0 1 61
0 1 62
0 1 63
0 1 64
0 1 65
0 1 66
0 1 67
0 1 68
0 1 69
0 1 70
0 1 71
0 1 72
0 1 73
0 -1 12
0 -1 13
0 -1 58
0 -1 80
0 -1 81
