switch_id node1 node2 open
0 0 38 0
1 38 19 1
2 38 25 0
3 38 31 1
4 0 37 1
5 1 39 0
6 39 17 0
7 39 23 1
8 39 29 1
9 1 35 1
10 2 40 0
11 40 15 1
12 40 21 0
13 40 27 1
14 2 33 1
15 3 41 0
16 41 17 1
17 41 23 0
18 41 29 1
19 3 35 1
20 4 42 0
21 42 15 0
22 42 21 1
23 42 27 1
24 5 43 0
25 43 16 0
26 43 22 1
27 43 28 1
28 5 34 1
29 6 44 0
30 44 18 0
31 44 24 1
32 44 30 1
33 6 36 1
34 7 45 0
35 45 17 1
36 45 23 0
37 45 29 1
38 8 46 0
39 46 16 0
40 46 22 1
41 46 28 1
42 9 47 0
43 47 14 0
44 47 20 1
45 47 26 1
46 9 32 1
47 10 48 0
48 48 16 0
49 48 22 1
50 48 28 1
51 10 34 1
52 11 49 0
53 49 15 1
54 49 21 0
55 49 27 1
56 12 50 0
57 50 15 1
58 50 21 0
59 50 27 1
60 51 52 1
61 52 14 1
62 52 20 1
63 51 20 1
64 51 26 1
65 53 54 1
66 54 18 1
67 54 24 1
68 53 30 1
69 55 56 1
70 55 14 1
71 55 20 1
72 55 26 1
73 56 32 1
74 15 14 0
75 21 20 0
76 27 26 0
77 16 15 0
78 22 21 0
79 28 27 0
80 17 16 0
81 23 22 0
82 29 28 0
83 30 29 0
84 13 57 0
85 57 17 0
86 57 23 1
87 57 29 1
88 18 17 0
89 19 18 0
90 24 23 0
91 25 24 0
92 31 30 0
93 33 32 0
94 34 33 0
95 35 34 0
96 36 35 0
97 37 36 0
98 58 59 0
99 59 20 0
100 60 61 0
101 61 14 0
