switch_id node1 node2 open
0 0 28 0
1 0 34 1
2 0 30 1
3 0 20 1
4 0 32 0
5 0 8 0
6 0 1 0
7 0 14 1
8 0 22 0
9 0 36 0
10 13 0 0
11 1 26 1
12 1 18 1
13 1 16 0
14 1 4 1
15 1 38 0
16 1 6 1
17 1 24 1
18 11 1 0
19 2 28 1
20 2 34 0
21 2 30 0
22 2 20 0
23 2 32 1
24 2 8 1
25 2 3 1
26 2 14 0
27 2 22 1
28 2 12 0
29 2 36 1
30 3 26 0
31 3 18 0
32 3 16 1
33 3 4 0
34 3 38 1
35 3 10 0
36 3 6 0
37 3 24 0
38 4 5 0
39 6 7 0
40 8 9 0
41 10 11 1
42 12 13 0
43 14 15 0
44 16 17 0
45 18 19 0
46 20 21 0
47 22 23 0
48 24 25 0
49 26 27 0
50 28 29 0
51 30 31 0
52 32 33 0
53 34 35 0
54 36 37 0
55 38 39 0
