switch_id node1 node2 open
0 0 18 1
1 0 22 0
2 0 38 1
3 0 42 0
4 0 28 1
5 0 14 1
6 0 6 0
7 0 33 0
8 0 26 1
9 13 0 0
10 1 16 1
11 1 8 0
12 1 30 1
13 1 4 0
14 1 40 0
15 1 20 1
16 1 36 1
17 1 24 1
18 32 1 0
19 11 1 0
20 2 12 0
21 2 18 0
22 2 22 1
23 2 38 0
24 2 42 1
25 2 28 0
26 2 14 0
27 2 6 1
28 2 35 0
29 2 26 0
30 3 16 0
31 3 8 1
32 3 30 0
33 3 4 1
34 3 40 1
35 3 20 0
36 3 36 0
37 3 24 0
38 3 10 0
39 34 3 0
40 4 5 0
41 6 7 0
42 8 9 0
43 10 11 1
44 12 13 1
45 14 15 0
46 16 17 0
47 18 19 0
48 20 21 0
49 22 23 0
50 24 25 0
51 26 27 0
52 28 29 0
53 30 31 0
54 33 32 0
55 35 34 0
56 36 37 0
57 38 39 0
58 40 41 0
59 42 43 0
