switch_id node1 node2 open
0 0 20 0
1 20 18 1
2 20 19 0
3 1 21 0
4 21 18 0
5 21 19 1
6 2 22 0
7 22 17 0
8 22 18 1
9 3 23 0
10 23 17 0
11 23 18 1
12 4 24 0
13 24 18 1
14 24 19 0
15 5 25 0
16 25 18 0
17 25 19 1
18 6 26 0
19 26 17 0
20 26 18 1
21 7 27 0
22 27 17 1
23 27 18 0
24 8 28 0
25 28 17 0
26 28 18 1
27 9 29 0
28 29 17 0
29 29 18 1
30 10 30 0
31 30 18 1
32 30 19 0
33 11 31 0
34 31 17 1
35 31 18 0
36 12 32 0
37 32 18 0
38 32 19 1
39 13 33 0
40 33 17 1
41 33 18 0
42 34 35 1
43 35 17 1
44 35 18 0
45 34 18 1
46 34 19 0
47 36 17 0
48 36 19 0
49 14 37 0
50 37 18 0
51 37 19 1
52 15 38 0
53 38 18 0
54 38 19 1
55 16 39 0
56 39 18 0
57 39 19 1
