topo_id bus_id node
0 0 0
0 0 1
0 0 11
0 0 26
0 0 27
0 0 30
0 0 31
0 0 32
0 0 33
0 0 34
0 0 35
0 0 39
0 0 40
0 0 41
0 0 50
0 0 51
0 0 54
0 0 55
0 0 64
0 0 65
0 0 66
0 0 67
0 0 68
0 0 69
0 0 70
0 0 71
0 1 2
0 1 5
0 1 6
0 1 7
0 1 8
0 1 9
0 1 12
0 1 13
0 1 18
0 1 19
0 1 20
0 1 21
0 1 22
0 1 23
0 1 38
0 1 42
0 1 46
0 1 47
0 1 48
0 1 49
0 1 52
0 1 53
0 1 58
0 1 59
0 1 60
0 1 61
0 1 62
0 1 63
0 1 73
0 1 75
0 2 3
0 2 4
0 2 10
0 2 43
0 2 44
0 2 45
0 2 14
0 2 15
0 2 24
0 2 25
0 2 56
0 2 28
0 2 29
0 2 57
0 -1 16
0 -1 17
0 -1 36
0 -1 37
0 -1 72
0 -1 74
