switch_id node1 node2 open
0 0 18 0
1 18 14 1
2 18 15 0
3 18 16 1
4 0 17 1
5 1 19 0
6 19 14 1
7 19 15 0
8 19 16 1
9 1 17 1
10 2 20 0
11 20 14 1
12 20 15 0
13 20 16 1
14 3 21 1
15 21 14 0
16 21 15 1
17 21 16 1
18 4 22 0
19 22 14 1
20 22 15 0
21 22 16 1
22 4 17 1
23 5 23 0
24 23 14 1
25 23 15 0
26 23 16 1
27 5 17 1
28 6 24 0
29 24 14 0
30 24 15 1
31 24 16 1
32 6 17 1
33 7 25 0
34 25 14 0
35 25 15 1
36 25 16 1
37 7 17 1
38 8 26 0
39 26 14 1
40 26 15 1
41 26 16 0
42 8 17 1
43 9 27 0
44 27 14 1
45 27 15 1
46 27 16 0
47 10 28 0
48 28 14 1
49 28 15 0
50 28 16 1
51 29 30 1
52 29 14 1
53 30 14 0
54 29 15 1
55 30 15 1
56 29 16 0
57 30 17 1
58 31 32 0
59 31 14 1
60 32 14 1
61 31 15 1
62 32 15 0
63 31 16 0
64 32 17 1
65 11 33 1
66 33 14 1
67 33 15 1
68 33 16 0
69 11 17 1
70 12 34 0
71 34 14 1
72 34 15 0
73 34 16 1
74 12 17 1
75 13 35 0
76 35 14 0
77 35 15 1
78 35 16 1
79 13 17 1
