switch_id node1 node2 open
0 0 1 1
1 0 24 1
2 0 34 1
3 0 28 1
4 0 32 1
5 0 8 0
6 0 6 1
7 0 12 0
8 0 22 0
9 0 38 1
10 17 0 0
11 1 2 0
12 2 26 0
13 2 20 0
14 2 14 0
15 2 36 0
16 2 30 0
17 2 10 0
18 2 40 1
19 19 2 0
20 3 4 0
21 3 16 0
22 3 24 0
23 3 34 0
24 3 28 0
25 3 32 0
26 3 8 1
27 3 6 0
28 3 12 1
29 3 22 1
30 3 38 0
31 4 5 0
32 5 18 0
33 5 26 1
34 5 20 1
35 5 14 1
36 5 36 1
37 5 30 1
38 5 10 1
39 5 40 0
40 6 7 0
41 8 9 0
42 10 11 0
43 12 13 0
44 14 15 0
45 16 17 1
46 18 19 0
47 20 21 0
48 22 23 0
49 24 25 0
50 26 27 0
51 28 29 0
52 30 31 0
53 32 33 1
54 34 35 0
55 36 37 0
56 38 39 0
57 40 41 0
