switch_id node1 node2 open
0 23 2 0
1 1 24 1
2 0 25 0
3 1 26 1
4 0 27 0
5 2 28 0
6 3 29 1
7 3 30 1
8 3 31 0
9 1 30 0
10 32 0 0
11 3 33 1
12 2 34 0
13 2 35 0
14 1 33 1
15 2 36 1
16 3 37 0
17 38 0 0
18 1 29 0
19 0 28 1
20 0 39 1
21 3 40 0
22 0 35 1
23 3 26 0
24 2 39 0
25 41 1 0
26 3 42 1
27 0 36 0
28 1 43 0
29 3 24 0
30 3 44 1
31 1 45 1
32 1 44 0
33 2 46 1
34 2 27 1
35 2 47 0
36 3 48 0
37 0 47 1
38 3 45 1
39 1 31 1
40 0 46 1
41 1 40 1
42 3 49 1
43 2 25 1
44 1 42 0
45 1 49 0
46 26 5 0
47 29 11 0
48 35 4 1
49 40 18 0
50 28 14 0
51 37 41 0
52 30 17 0
53 42 9 0
54 36 19 0
55 39 10 0
56 44 21 1
57 49 8 0
58 33 7 1
59 47 6 0
60 46 16 1
61 43 38 0
62 45 22 1
63 24 20 0
64 48 23 0
65 34 32 0
66 31 15 1
67 25 12 1
68 27 13 0
