switch_id node1 node2 open
0 0 1 0
1 0 42 1
2 21 0 0
3 1 2 0
4 1 28 0
5 1 18 1
6 2 39 1
7 2 31 1
8 2 50 0
9 2 56 0
10 2 36 0
11 3 14 0
12 3 44 1
13 3 4 0
14 38 3 1
15 30 3 0
16 4 16 0
17 4 46 1
18 4 5 0
19 5 26 1
20 5 34 0
21 5 52 0
22 5 6 0
23 6 24 0
24 6 54 1
25 6 48 0
26 23 6 0
27 33 6 1
28 7 8 0
29 7 20 0
30 7 42 0
31 8 9 0
32 8 28 1
33 8 18 0
34 9 41 1
35 9 31 0
36 9 50 1
37 9 56 1
38 9 36 1
39 10 11 0
40 10 14 1
41 10 44 0
42 40 10 1
43 11 12 0
44 11 16 1
45 11 46 0
46 30 11 1
47 12 13 0
48 12 26 0
49 12 34 1
50 12 52 1
51 13 22 0
52 13 24 0
53 13 54 0
54 13 48 1
55 33 13 0
56 14 15 0
57 16 17 0
58 18 19 0
59 20 21 0
60 22 23 0
61 24 25 0
62 26 27 0
63 28 29 0
64 29 30 1
65 31 32 0
66 32 33 1
67 34 35 0
68 36 37 0
69 39 38 1
70 41 40 1
71 42 43 0
72 44 59 0
73 46 61 0
74 48 49 0
75 50 51 0
76 52 53 0
77 54 55 0
78 56 57 0
79 45 59 0
80 58 59 1
81 47 61 0
82 60 61 1
