switch_id node1 node2 open
0 0 22 0
1 22 17 0
2 22 19 1
3 1 23 0
4 23 17 1
5 23 19 0
6 2 24 0
7 24 16 0
8 24 18 1
9 3 25 0
10 25 16 1
11 25 18 0
12 4 26 1
13 26 17 1
14 26 19 1
15 5 27 0
16 27 17 0
17 27 19 1
18 6 28 0
19 28 17 1
20 28 19 0
21 7 29 0
22 29 17 0
23 29 19 1
24 8 30 0
25 30 16 1
26 30 18 1
27 30 20 0
28 9 31 0
29 31 16 0
30 31 18 1
31 31 20 1
32 10 32 0
33 32 16 1
34 32 18 1
35 32 20 0
36 11 33 0
37 33 16 0
38 33 18 1
39 33 20 1
40 34 35 1
41 35 16 1
42 34 18 1
43 36 37 0
44 37 16 1
45 37 18 0
46 36 18 1
47 36 20 0
48 21 20 0
49 17 16 0
50 19 18 0
51 12 38 0
52 38 17 1
53 38 19 1
54 38 21 0
55 13 39 0
56 39 17 0
57 39 19 1
58 14 40 0
59 40 17 0
60 40 19 1
61 15 41 0
62 41 17 1
63 41 19 0
