switch_id node1 node2 open
0 0 4 1
1 0 10 0
2 0 26 0
3 0 34 1
4 0 32 1
5 0 30 0
6 0 20 1
7 0 1 0
8 0 8 1
9 15 0 0
10 1 28 1
11 1 22 1
12 1 16 1
13 1 6 0
14 1 18 0
15 13 1 0
16 2 4 0
17 2 10 1
18 2 26 1
19 2 34 0
20 2 32 0
21 2 30 1
22 2 20 0
23 2 3 1
24 2 8 0
25 2 14 0
26 3 28 0
27 3 22 0
28 3 16 0
29 3 12 0
30 3 6 1
31 3 18 1
32 4 5 0
33 6 7 0
34 8 9 0
35 10 11 0
36 12 13 0
37 14 15 1
38 16 17 0
39 18 19 0
40 20 21 0
41 22 23 0
42 24 23 0
43 25 23 1
44 26 27 0
45 28 29 0
46 30 31 0
47 32 33 0
48 34 35 0
