switch_id node1 node2 open
0 0 30 0
1 0 14 1
2 0 22 0
3 0 16 1
4 0 10 0
5 0 32 1
6 0 28 0
7 0 8 1
8 0 18 1
9 0 20 0
10 0 2 0
11 0 4 1
12 0 36 0
13 0 12 1
14 0 26 1
15 0 24 0
16 0 34 1
17 7 0 0
18 1 30 1
19 1 14 0
20 1 22 1
21 1 16 0
22 1 6 0
23 1 10 1
24 1 32 0
25 1 28 1
26 1 8 0
27 1 18 0
28 1 20 1
29 1 2 1
30 1 4 0
31 1 36 1
32 1 12 0
33 1 26 0
34 1 24 1
35 1 34 0
36 2 3 1
37 4 5 1
38 6 7 1
39 8 9 0
40 10 11 0
41 12 13 0
42 14 15 0
43 16 17 0
44 18 19 0
45 20 21 0
46 22 23 0
47 24 25 0
48 26 27 0
49 28 29 0
50 30 31 0
51 32 33 0
52 34 35 0
53 36 37 0
