switch_id node1 node2 open
0 0 15 0
1 15 11 0
2 15 13 1
3 1 16 0
4 16 11 1
5 16 13 0
6 2 17 0
7 17 18 0
8 18 12 0
9 18 14 1
10 3 19 0
11 19 20 0
12 20 12 1
13 20 14 0
14 4 21 0
15 21 12 1
16 21 14 0
17 5 22 0
18 22 12 0
19 22 14 1
20 6 23 0
21 23 12 1
22 23 14 0
23 7 24 0
24 24 11 0
25 24 13 1
26 25 26 0
27 26 11 0
28 25 13 0
29 27 28 0
30 28 12 0
31 27 14 0
32 8 29 0
33 29 12 1
34 29 14 0
35 30 31 1
36 31 11 1
37 30 12 1
38 32 33 1
39 33 13 1
40 32 14 1
41 9 34 0
42 34 11 0
43 34 13 1
44 10 35 0
45 35 11 1
46 35 13 0
47 36 37 0
48 37 11 0
