switch_id node1 node2 open
0 3 20 1
1 1 21 1
2 3 22 1
3 3 23 0
4 1 22 1
5 2 24 1
6 5 21 1
7 5 25 1
8 26 2 1
9 1 0 1
10 4 27 1
11 3 28 1
12 0 29 0
13 2 29 1
14 3 30 1
15 4 31 1
16 1 32 0
17 33 2 0
18 0 34 1
19 35 4 1
20 4 36 1
21 1 23 1
22 3 21 0
23 4 37 1
24 1 30 0
25 2 34 1
26 5 32 1
27 0 31 0
28 5 38 1
29 1 25 0
30 2 37 0
31 0 27 1
32 5 23 1
33 5 20 1
34 2 36 0
35 2 31 1
36 26 4 1
37 5 22 1
38 1 20 0
39 5 39 1
40 2 27 0
41 5 4 0
42 0 37 1
43 4 29 1
44 3 32 1
45 3 25 1
46 0 36 1
47 1 28 0
48 35 2 0
49 40 3 0
50 4 34 1
51 5 30 1
52 40 5 1
53 1 39 1
54 3 39 0
55 3 38 1
56 26 0 0
57 0 24 0
58 1 38 0
59 3 41 0
60 39 7 0
61 30 17 0
62 23 18 0
63 32 19 0
64 27 10 0
65 28 40 0
66 31 12 0
67 38 8 0
68 21 14 0
69 34 11 1
70 22 9 1
71 29 15 0
72 37 13 0
73 25 16 0
74 20 26 0
75 24 35 0
76 41 33 0
77 36 6 0
