switch_id node1 node2 open
0 0 13 1
1 13 10 1
2 13 11 1
3 13 12 0
4 1 14 1
5 14 10 1
6 14 11 0
7 14 12 1
8 2 15 0
9 15 10 0
10 15 11 1
11 15 12 1
12 3 16 0
13 16 10 1
14 16 11 0
15 16 12 1
16 4 17 0
17 17 10 1
18 17 11 0
19 17 12 1
20 5 18 0
21 18 10 0
22 18 11 1
23 18 12 1
24 6 19 0
25 19 10 0
26 19 11 1
27 19 12 1
28 7 20 0
29 20 10 1
30 20 11 0
31 20 12 1
32 8 21 0
33 21 10 0
34 21 11 1
35 21 12 1
36 22 23 0
37 23 10 0
38 23 11 1
39 22 11 0
40 22 12 1
41 9 24 0
42 24 10 1
43 24 11 0
44 24 12 1
