switch_id node1 node2 open
0 0 18 0
1 0 36 1
2 0 12 1
3 0 26 0
4 0 28 0
5 0 10 0
6 0 20 1
7 0 33 0
8 5 0 0
9 1 22 0
10 1 8 0
11 1 24 1
12 1 30 1
13 1 14 1
14 1 38 0
15 1 16 1
16 32 1 0
17 7 1 0
18 2 4 0
19 2 18 1
20 2 36 0
21 2 12 0
22 2 26 1
23 2 28 1
24 2 10 1
25 2 20 0
26 2 35 0
27 3 22 1
28 3 8 1
29 3 24 0
30 3 30 0
31 3 14 0
32 3 38 1
33 3 16 0
34 3 6 0
35 34 3 0
36 4 5 0
37 6 7 0
38 8 9 0
39 10 11 0
40 12 13 0
41 14 15 0
42 16 17 0
43 18 19 0
44 20 21 0
45 22 23 0
46 24 25 0
47 26 27 0
48 28 29 0
49 30 31 0
50 33 32 1
51 35 34 1
52 36 37 0
53 38 39 0
