switch_id node1 node2 open
0 0 20 1
1 0 22 1
2 0 8 0
3 0 10 1
4 0 14 0
5 0 16 1
6 0 32 0
7 0 34 0
8 0 36 1
9 0 1 0
10 0 28 1
11 1 24 1
12 1 26 0
13 1 6 0
14 1 18 1
15 1 30 1
16 13 1 0
17 2 20 1
18 2 22 0
19 2 8 1
20 2 10 1
21 2 14 1
22 2 16 0
23 2 32 1
24 2 34 1
25 2 36 1
26 2 3 0
27 2 28 1
28 3 12 0
29 3 24 1
30 3 26 1
31 3 6 1
32 3 18 0
33 3 30 0
34 4 8 1
35 4 10 1
36 4 14 1
37 4 16 1
38 4 20 1
39 4 22 1
40 4 28 0
41 4 32 1
42 4 34 1
43 4 36 1
44 4 5 0
45 5 24 1
46 5 26 1
47 6 7 0
48 8 9 0
49 10 11 1
50 12 13 0
51 14 15 0
52 16 17 0
53 18 19 0
54 20 21 1
55 22 23 0
56 24 25 1
57 26 27 0
58 28 29 1
59 30 31 0
60 32 33 0
61 34 35 0
62 36 37 1
63 38 39 0
64 39 0 0
